D1,D2,D3,D4,D5,D6
0.838607,0.227665,0.245093,3.999753,7.508466,0.709897
0.0894,0.280077,0.441983,2.065233,0.332094,0.851488
0.675488,0.333619,0.273628,1.537608,3.751835,1.552077
0.407525,0.250301,0.193076,1.884648,4.082798,1.190316
0.625729,1.112371,0.066273,1.684056,4.104763,2.426008
1.566332,0.701878,0.576903,1.107068,3.367192,1.393823
0.592828,0.245226,0.153165,1.958181,2.041815,0.761667
1.167051,0.496556,0.563373,1.660305,3.237006,2.06455
0.301642,0.371197,0.51195,2.343137,6.160546,1.495342
0.132998,0.061063,0.422006,2.197714,2.572282,0.86109
1.451434,0.742898,0.320892,1.341077,5.816883,2.28357
0.751774,0.646564,1.703734,2.563351,2.993993,0.919443
0.771093,1.126375,0.49178,3.39983,6.899253,1.113603
0.792002,1.043703,0.662423,2.868173,2.697451,0.67609
1.143149,0.062271,0.26737,2.416139,6.540814,1.303852
0.29956,0.296811,0.407606,2.172541,3.15115,0.94148
1.038551,0.071508,0.539896,5.542849,7.427651,2.009045
0.42543,0.313507,0.668829,1.270483,4.266327,1.182673
1.32645,0.707329,0.314013,3.135419,5.23881,0.088128
1.200381,0.743968,0.107532,2.215383,1.583517,3.730425
1.110621,1.080056,1.982348,3.382662,5.598426,1.746056
1.042467,0.179182,0.271254,1.01996,6.260386,1.136068
0.979453,0.645208,0.118713,3.364663,2.230749,1.728455
2.411882,0.664808,0.080531,1.354093,3.269517,2.188364
0.691187,1.105713,0.345771,1.340121,5.279294,1.726822
0.973249,0.935659,0.760661,3.054732,2.015248,3.231166
0.508162,0.063746,0.703867,3.477204,1.635119,2.277944
0.772904,0.699657,0.027115,1.958518,4.732213,1.245399
1.740617,0.645883,0.001321,2.551016,1.674991,1.372553
3.38538,0.326741,0.250621,3.730936,2.400371,0.728615
0.644287,1.393654,0.679386,1.149763,1.159853,0.766305
1.000995,1.008757,0.172865,2.356659,1.965176,1.398015
0.807752,0.227529,0.307152,2.588575,2.732398,1.628952
0.333632,1.899054,0.012415,1.550002,5.360977,1.411443
0.319,0.595274,0.745243,2.461264,0.975797,0.659338
0.774556,0.906638,0.023272,2.486584,2.408937,1.657063
2.25815,0.221593,0.914694,1.530374,6.207615,1.70361
0.294631,0.193747,0.435675,3.628308,4.808227,1.359162
2.051992,0.136291,0.817152,1.512913,5.699263,2.248976
0.88699,0.518944,1.19895,2.024451,3.07825,0.47116
