playerID,nameFirst,nameLast,birthYear,weight,height,bats,throws,HallOfFameYear,AB,R,H,X2B,X3B,HR,RBI,SB,CS,BB,BA,PA,TB,SlugPct,OBP,OPS,BABIP
fornean01,Andrew,Forney,1917,180,68,L,R,1984,2583,362,729,116,41,43,410,24,16,396,3.024,3023,1060,0.509,0.416,0.92,0.346
mokasta01,Tanaya,Mokashi,1938,150,71,R,R,0,6707,662,1725,285,49,118,689,39,48,522,4.089,7402,2462,0.485,0.355,0.838,0.359
shahma01,Mauli,Shah,1889,176,72,L,L,1968,1928,259,559,88,39,28,237,37,44,167,2.125,2164,814,0.562,0.463,1,0.379
vahabar01,Arash,Vahabpour,1935,190,72,R,R,1980,1327,133,275,44,4,25,143,13,9,63,3.333,1488,401,0.406,0.347,0.754,0.385
wenigbr01,Brooke,Wenig,1958,165,73,B,R,0,3629,568,855,109,49,21,259,354,104,521,2.768,4237,1125,0.8,0.375,1,0.354
wangha01,Haoying,Wang,1957,175,72,R,R,0,212,20,46,6,0,3,14,8,3,15,0.803,231,61,0.455,0.336,0.705,0.303
zhangzi01,Zihao,Zhang,1890,201,75,R,R,1957,377,30,57,6,2,6,30,2,0,34,0.598,437,84,0,0.835,1.833,0.669
lyuha01,Hanci,Lyu,1898,201,73,L,L,1954,660,103,196,39,8,17,95,4,5,62,0.701,726,297,0.619,0.451,1.068,0.403
shettpu01,Punit,Shetty,1953,180,71,R,R,0,4033,456,1052,187,43,36,408,51,57,346,3.799,4482,1433,0.41,0.355,0.761,0.329
harrikr01,Kristina,Harris,1894,175,68,R,R,0,2299,266,681,119,30,31,331,28,31,109,2.008,2489,953,0.515,0.378,0.893,0.368
wangha01,Han,Wang,1886,167,71,L,R,1970,4723,782,1353,235,86,57,503,158,120,626,2.571,5489,1928,0.481,0.416,0.901,0.332
ketenma01,Mark,Ketenjian,1905,165,71,R,R,0,5086,691,1454,298,58,89,799,47,56,473,4.353,5662,2135,0.609,0.5,0.994,0.364
quyi01,Yingze,Qu,1888,199,73,R,R,1935,1017,113,262,48,13,14,133,3,3,45,2.644,1101,372,0.577,0.455,1.037,0.452
moataba01,Babak,Moatamed,1960,185,72,R,R,0,4106,498,1042,227,17,146,618,34,33,391,3.946,4590,1741,0.533,0.378,0.911,0.353
oberoav01,Avneet,Oberoi,1912,155,68,R,R,0,145,24,30,4,0,2,13,7,1,30,0.207,180,40,0.588,0.452,1.032,0.341
guoya01,Yang,Guo,1940,169,70,L,L,1987,10332,1611,3024,487,140,150,899,939,308,761,5.597,11234,4237,0.523,0.387,0.919,0.418
liyo01,Youfu,Li,1955,185,70,R,R,0,938,86,233,52,3,11,88,5,6,86,2.217,1044,324,0.462,0.389,0.799,0.355
zhuyu01,Yunwen,Zhu,1935,181,72,R,R,1982,12363,2173,3772,623,99,756,2298,239,72,1402,6.907,13940,6856,0.671,0.41,1.089,0.34
heyu01,Yunzhong,He,1847,161,68,R,R,0,974,221,288,37,7,0,114,40,21,24,1.811,998,339,0.426,0.407,0.833,0.398
tanpa01,Patrick,Tan,1901,194,72,R,R,1955,1054,150,296,58,12,48,178,17,6,105,1.041,1195,526,0.63,0.424,1.034,0.364
zhoupe01,Peipei,Zhou,1894,170,72,L,L,1962,2713,425,937,149,87,27,429,110,92,195,2.082,3002,1336,0.536,0.432,0.943,0.368
weipe01,Peng,Wei,1920,195,74,R,R,0,4772,550,1087,187,46,92,525,15,24,456,4.211,5318,1642,0.426,0.373,0.799,0.359
sangqi01,Qi,Sang,1961,180,71,L,L,0,2147,277,565,104,9,41,271,19,18,314,2.998,2498,810,0.462,0.396,0.858,0.357
zhangyu01,Yu,Zhang,1889,171,71,L,R,1959,4056,651,1353,208,74,80,639,59,49,323,2.66,4469,1957,0.549,0.428,0.982,0.373
zhangyu01,Yutong,Zhang,1920,189,69,R,R,1969,3052,459,842,127,11,181,639,19,14,376,1.875,3493,1528,0.611,0.398,0.996,0.313
jadhama01,Mansee,Jadhav,1902,201,73,L,L,1938,8000,1889,2722,534,164,493,1994,103,100,1507,5.826,9659,5060,0.776,0.538,1.235,0.661
yaoch01,Chunnan,Yao,1948,199,74,R,R,2002,8757,1276,2357,421,46,376,1329,128,59,850,6.121,9854,4000,0.551,0.398,0.934,0.363
alladya01,Yashaswi,Alladi,1964,170,74,B,R,0,1859,194,434,87,7,31,211,14,15,155,2.222,2067,628,0.556,0.455,1.011,0.444
correre01,Rebecca,Correia,1906,182,70,R,R,1963,8857,1318,2750,440,101,45,1115,180,108,1303,6.152,10242,3527,0.526,0.482,1.002,0.411
hongda01,David,Hong,1938,170,72,R,R,0,1190,131,281,44,8,40,125,17,8,50,2.031,1253,461,0.536,0.35,0.886,0.341
jiangka01,Kai,Jiang,1944,169,73,L,R,1993,9314,1425,3054,446,113,91,1014,352,188,1017,6.2,10550,3999,0.574,0.451,1.019,0.415
zhouyu01,Yuyang,Zhou,1948,175,73,R,R,0,172,23,33,6,1,4,15,2,2,21,0.814,194,53,0.438,0.389,0.827,0.333
buonoch01,Chris,Buonocore,1942,185,74,R,R,0,101,11,21,5,0,2,15,2,1,18,0.703,124,32,0.5,0.469,0.969,0.421
zhuanzh01,Zhiming,Zhuang,1925,191,71,B,R,1976,1312,104,226,52,9,3,86,2,2,113,3.026,1534,312,0.465,0.36,0.835,0.37
zhangxi01,Xiaobang,Zhang,1908,180,71,R,R,0,3147,384,854,141,33,28,401,59,49,252,3.691,3461,1145,0.519,0.443,0.962,0.475
chenti01,Tianlin,Chen,1889,180,70,B,R,0,3891,576,1115,196,66,46,531,78,49,631,3.812,4711,1581,0.516,0.448,0.921,0.351
fengju01,Jun,Feng,1941,176,75,R,R,2000,9779,1273,2731,504,80,378,1651,48,33,925,6.188,10861,4533,0.587,0.402,0.996,0.351
guoda01,Danfeng,Guo,1948,210,75,R,R,0,405,31,66,16,0,10,32,0,0,13,1.943,466,112,0.52,0.324,0.8,0.429
niulo01,Longjia,Niu,1919,161,71,R,R,1986,3855,633,1052,157,41,62,424,107,44,539,2.115,4517,1477,0.456,0.413,0.867,0.33
wongnpi01,Piraya,Wongnimmarn,1918,170,71,R,R,0,2682,378,824,115,45,9,204,102,47,238,2.062,2964,1056,0.444,0.385,0.81,0.348
