playerID,nameFirst,nameLast,birthYear,weight,height,bats,throws,HallOfFameYear,HallOfFame,AB,R,H,X2B,X3B,HR,RBI,SB,CS,BB,BA,PA,TB,SlugPct,OBP,OPS,BABIP,startYear,endYear,totalYears
fornean01,Andrew,Forney,1982,234,72,R,R,0,0,32,3,5,0,0,1,2,0,0,0,0.263,35,11,0.437,0.261,0.696,0.33,2007,2013,6
mokasta01,Tanaya,Mokashi,1991,226,76,L,R,0,0,1309,211,357,61,13,56,149,30,13,154,0.813,1490,608,0.486,0.371,0.854,0.351,2012,2013,3
shahma01,Mauli,Shah,1987,204,74,R,R,0,0,958,90,270,57,3,7,106,7,3,43,1.346,1021,360,0.421,0.341,0.762,0.341,2013,2013,4
vahabar01,Arash,Vahabpour,1983,226,75,L,L,0,0,389,42,95,13,7,9,40,0,2,21,1.786,448,146,0.642,0.4,1.029,0.425,2002,2011,9
wenigbr01,Brooke,Wenig,1983,194,73,L,L,0,0,3408,430,932,197,12,146,520,7,5,274,2.544,3727,1590,0.597,0.412,1.015,0.431,2008,2015,6
wangha01,Haoying,Wang,1975,191,72,L,L,0,0,1674,194,469,93,10,34,222,11,8,106,2.602,1818,684,0.484,0.378,0.856,0.351,2005,2011,9
zhangzi01,Zihao,Zhang,1988,216,74,R,R,0,0,1262,123,295,48,1,42,153,0,3,66,0.984,1357,472,0.48,0.31,0.787,0.301,2014,2014,1
lyuha01,Hanci,Lyu,1979,186,72,R,R,0,0,387,52,101,13,4,13,52,4,2,42,1.044,439,160,0.577,0.39,0.976,0.393,2001,2006,7
shettpu01,Punit,Shetty,1988,229,73,L,R,0,0,1268,118,342,76,2,26,152,16,1,121,1.33,1410,501,0.547,0.398,0.945,0.385,2013,2013,2
harrikr01,Kristina,Harris,1978,194,74,R,R,0,0,2692,369,677,147,9,114,434,18,18,189,2.261,2923,1186,0.49,0.337,0.818,0.322,2003,2008,5
wangha01,Han,Wang,1993,181,74,R,R,0,0,1186,149,331,74,5,34,129,11,6,57,0.823,1265,513,0.445,0.324,0.757,0.321,2012,2013,1
ketenma01,Mark,Ketenjian,1991,171,71,L,R,0,0,654,83,197,41,5,15,76,9,4,32,0.616,705,294,0.482,0.357,0.842,0.38,2015,2015,2
quyi01,Yingze,Qu,1982,220,71,R,R,0,0,3184,498,820,170,7,186,526,29,17,465,2.326,3731,1564,0.628,0.418,1.053,0.364,2008,2015,8
moataba01,Babak,Moatamed,1976,191,76,L,R,0,0,1227,165,327,56,3,32,138,25,7,118,1.673,1367,485,0.453,0.368,0.821,0.378,2003,2005,2
oberoav01,Avneet,Oberoi,1985,191,75,L,L,0,0,993,133,243,45,14,17,100,22,10,69,1.358,1081,366,0.434,0.326,0.759,0.35,2009,2012,4
guoya01,Yang,Guo,1980,174,70,B,R,0,0,2435,296,593,84,17,30,215,31,15,204,3.037,2793,802,0.459,0.417,0.874,0.333,2004,2013,13
liyo01,Youfu,Li,1986,191,70,R,R,0,0,1471,217,355,76,7,48,169,43,15,155,0.717,1668,586,0.413,0.342,0.756,0.277,2014,2013,1
zhuyu01,Yunwen,Zhu,1982,276,77,B,R,0,0,694,75,165,27,3,25,72,0,0,9,2.461,745,268,0.556,0.348,0.894,0.433,2002,2012,10
heyu01,Yunzhong,He,1978,180,70,L,L,0,0,7526,1075,2217,254,95,17,518,615,204,465,4.111,8278,2713,0.418,0.379,0.796,0.341,2001,2012,12
tanpa01,Patrick,Tan,1985,195,73,L,L,0,0,1953,278,525,103,22,39,189,80,37,165,2.197,2177,788,0.534,0.4,0.928,0.404,2008,2015,7
zhoupe01,Peipei,Zhou,1983,220,75,R,R,0,0,4753,672,1349,247,45,185,689,103,49,380,2.837,5183,2242,0.556,0.392,0.958,0.379,2009,2015,7
weipe01,Peng,Wei,1982,211,72,R,R,0,0,495,57,99,27,0,21,69,0,0,38,1.389,549,188,0.809,0.396,1.205,0.407,2010,2014,6
sangqi01,Qi,Sang,1979,185,71,B,R,0,0,5359,813,1448,275,52,116,578,297,73,501,3.447,5991,2178,0.468,0.347,0.808,0.32,2003,2014,12
zhangyu01,Yu,Zhang,1982,169,74,B,R,0,0,662,90,160,32,15,8,71,30,10,39,0.97,717,242,0.636,0.387,1.021,0.377,2008,2009,3
zhangyu01,Yutong,Zhang,1984,196,71,R,R,0,0,950,96,226,47,6,3,91,3,4,44,1.951,1024,299,0.531,0.404,0.93,0.381,2010,2012,3
jadhama01,Mansee,Jadhav,1985,199,73,L,L,0,0,1323,159,311,56,9,28,122,60,11,120,2.025,1479,467,0.714,0.443,1.162,0.359,2011,2014,1
yaoch01,Chunnan,Yao,1983,221,72,R,R,0,0,4570,452,1298,248,3,96,583,40,27,355,3.071,5046,1839,0.501,0.373,0.876,0.338,2005,2014,11
alladya01,Yashaswi,Alladi,1983,185,71,R,R,0,0,128,16,21,3,0,4,10,0,2,7,0.464,139,32,0.447,0.212,0.551,0.22,2009,2009,2
correre01,Rebecca,Correia,1986,195,71,L,R,0,0,1805,246,493,109,17,31,158,34,19,172,1.511,2013,728,0.462,0.389,0.844,0.361,2011,2014,5
hongda01,David,Hong,1978,178,68,R,R,0,0,448,69,108,16,1,15,51,7,0,36,0.854,498,171,0.491,0.312,0.809,0.288,2002,2002,2
jiangka01,Kai,Jiang,1981,219,71,R,R,0,0,1615,208,362,91,1,71,217,0,0,156,2,1854,666,0.517,0.346,0.865,0.407,2005,2014,9
zhouyu01,Yuyang,Zhou,1977,244,71,R,R,0,0,4957,671,1377,281,35,132,617,55,31,343,4.213,5449,2118,0.518,0.403,0.841,0.399,2002,2013,11
buonoch01,Chris,Buonocore,1976,236,76,R,R,0,0,5502,768,1392,298,17,293,975,8,2,933,3.26,6521,2600,0.544,0.399,0.925,0.345,2002,2010,12
zhuanzh01,Zhiming,Zhuang,1985,186,74,R,R,0,0,4479,636,1089,236,24,139,509,265,80,531,2.451,5089,1792,0.508,0.389,0.889,0.393,2006,2013,7
