age,weight,attractive,intelligence,trustworthy
27.727272,2.6363637,3.2727273,3.8181818,2.7272727
41.444443,NA,1.8723404,2.7027028,NA
20.783783,NA,2.1652174,3.7966101,NA
21.043478,2.4285715,2.7647059,3.4000001,NA
17.117647,2.2857144,NA,2.8666666,NA
29.5,2.6666667,2.4615386,NA,NA
17.1,2.5,2.24,3.0999999,2.49
22.947369,NA,2.8947368,3.6458333,2.4000001
29,NA,2.5384614,4.1111112,NA
17.857143,NA,2.1818182,3.3333333,NA
25.916666,2.75,1.5454545,NA,NA
26.363636,2.8,1.4444444,1.6666666,NA
18.200001,NA,2.1111112,2.3,1.875
24,2.75,2,4,3.125
54.454544,NA,2.2727273,3.7692308,3.2857144
22.076923,2.5,2.6875,3.4000001,NA
46,3.8,2.1199999,3.5,2.8499999
21.833334,NA,2.1052632,2.7,NA
20.615385,NA,2.3333333,3.5999999,2.5999999
19.444445,NA,2.5555556,3.625,NA
26.272728,3,2.5454545,2.8181818,2.4363637
34.555557,2.4444444,2.090909,3.5999999,2.6363637
39,NA,1.9375,NA,3.0769231
21.5,2.5,2.9166667,3.3333333,3
22.200001,3.1666667,2.5,NA,2.8
22.076923,NA,2.125,2.75,1.7777778
26.636364,2.1666667,2.090909,3.3636363,2.7272727
35.103447,NA,1.8333334,NA,2.3
20.764706,NA,1.7272727,2.7058823,NA
48.200001,4.2222223,2.0999999,NA,NA
20,NA,2.4000001,3.1818182,NA
26.700001,2.4000001,3.0799999,3.3,2.5799999
22.875,NA,3,3.3333333,NA
19.083334,1.4285715,2.5,3.25,NA
20.277779,3.8095238,2.0833333,NA,NA
38.5,3.3,2.24,3.3,2.8499999
16.111111,2.9375,2.3684211,NA,NA
19.777779,2.3,3.1111112,3.4000001,NA
31.799999,NA,2.5555556,3.1428571,2
26.1,NA,2.1111112,2.2857144,1.7142857
24.6,2.8,2.24,3.2,2.49
14.769231,1.6578947,2.6666667,NA,NA
32.25,NA,1.9,NA,3
24.777779,2.0833333,2.2,3.6153846,NA
30.23077,3.2727273,1.75,NA,NA
43.75,NA,1.6296296,3.2307692,2.6470587
28.181818,2.5454545,2.8,3.7,3
29.285715,2.375,2.5714285,4.090909,3
30.299999,3.5,2.1666667,3.7272727,NA
26.6,NA,2,3.5,NA
26.09091,NA,2.5333333,3,2.6153846
24,2.375,2.3636363,2.9000001,2.4444444
32.733334,3.3404255,2.0344827,2.6428571,NA
21.545454,NA,1.3636364,1.6666666,NA
22.714285,NA,2.25,2.6428571,NA
33.083332,2.5714285,2.52,3.4736843,NA
34.799999,3.3,2.24,2.9000001,2.5799999
16.4,2.5555556,1.5555556,2.6666667,NA
23.111111,2.3,2.5999999,3.0999999,2.7
25.391304,NA,2.2857144,2.4285715,NA
15.133333,NA,2.125,1.9090909,1.75
26.615385,2.5714285,2.75,4,NA
32.599998,2.5999999,2.8399999,3.0999999,2.6700001
22.625,3.1538463,2.375,NA,2
32.200001,2.8,2.8399999,3.4000001,2.6700001
30.6,2.9000001,2.8181818,4,3.4545455
24,2.1538463,2.724138,NA,NA
28.428572,NA,3,3.875,NA
21.363636,4.3000002,1.7777778,NA,NA
23.714285,2.3333333,3.2941177,1.8181819,NA
32.75,3.2272727,2.125,3.0999999,2.7142856
18.904762,3,2.5,NA,NA
19.214285,NA,2.1538463,2.625,NA
23.285715,NA,3,4,3.1666667
17.833334,2,2,3.3636363,2.6666667
22.4,2.8,2.1666667,3.909091,NA
29.083334,3.1875,2.2352941,NA,NA
19.25,3.1428571,2.3076923,3.1428571,NA
19,2.625,2.4545455,NA,NA
23.333334,2,1.8181819,3.4444444,NA
18,3.125,2.909091,3.5454545,NA
32.099998,2.9000001,2.3599999,3.2,2.49
26.1,3.0999999,2.72,3.0999999,2.5799999
23.90909,2.2727273,2.8545454,3.4545455,2.7818182
21.833334,2.75,2.3636363,NA,NA
12.96875,3.1379311,1.9230769,2.6923077,NA
21.695652,NA,NA,2,2.0392158
21.142857,NA,2.5,3.5999999,NA
18.666666,NA,2.2222223,3.2,2.4000001
28.9,3.5,2.24,3.8,2.76
19.5,NA,1.7,3.0666666,NA
9.6000004,1.4,2.3599999,3.8,2.8499999
24.333334,NA,2.1666667,3.1666667,1.75
22.375,NA,2.2083333,NA,1.9
26.492754,NA,2.5,3.640625,2.9558823
31.727272,3,2.2222223,3.2222223,3.125
21,2.3,2.24,3.8,2.5799999
21.450001,NA,3.1600001,3.25,NA
39.980392,NA,1.8214285,3.3888888,NA
25.141026,NA,1.8378378,2.8499999,NA
26.625,NA,2.2727273,3,NA
17.214285,NA,1.5,2.7142856,2.1428571
26.642857,3.1875,2.1333334,3.909091,NA
31.125,NA,1.8846154,3.125,NA
18.200001,NA,2.3333333,3.5999999,2.75
28.818182,3,NA,NA,2.4285715
23.888889,NA,1.25,NA,1.2222222
19.857143,NA,2.6363637,2.8,NA
20,2.7272727,2.2916667,3.0526316,NA
22.333334,NA,1.9411764,2.9000001,2.5882354
27.09091,NA,1.875,3.4444444,NA
23.5,NA,2.3333333,1.5,NA
24.200001,2.7692308,2.5,3.5999999,2.6666667
27.857143,2.5999999,NA,2.75,2.8888888
34.200001,2,2.3599999,3.9000001,2.9400001
24.294117,NA,NA,2.6666667,2.1428571
17.450001,NA,2.5652175,2.7058823,NA
20.25,2.2,2.0769231,3.75,2.8399999
16,2.5833333,1.5555556,2,NA
23.625,NA,2.0555556,3.4615386,NA
16,2.3235295,NA,3.1818182,NA
20.192982,3.5,2.1176472,NA,NA
21.290323,2.55,2.4285715,3.7142856,NA
44.81818,4.090909,1.7272727,3.3636363,2.4545455
16.545454,NA,2,3.25,1.6
23,3.1111112,2.9000001,4.1111112,2.7777777
24.6,2.3,2.8399999,3.2,2.5799999
20.857143,3.4375,2.1363637,2.3333333,NA
16.923077,2.1111112,2.4285715,1.8888888,NA
21.333334,3,2.4166667,3.5,NA
26,NA,1.6666666,2.7692308,NA
14.944445,2.5,1.5833334,3.75,NA
22.285715,2.8888888,2.0833333,NA,NA
32.25,NA,1.9,2.9333334,NA
26.466667,3.8,NA,3.3,NA
25.222221,2.6500001,1.6,4.25,NA
20.25,3.9166667,1.7,2.25,NA
32.799999,NA,NA,2.9285715,1.7142857
16.571428,2,2.6666667,3,NA
33.6875,NA,2.2105262,3,2.6875
21.736841,4.3846154,1.5625,2.6666667,NA
25.299999,3.3,2.5999999,3.2,2.49
18.347826,2.5333333,2.7,3.75,NA
16.882353,2.4210527,3.3,NA,NA
34.823528,3.25,2.4666667,2.5833333,NA
46.454544,NA,2.0714285,4,3.0999999
35.666668,4.3333335,1.7777778,3,3.1111112
28.8125,NA,1.8,2.8181818,NA
23.879999,3.0476191,2.6666667,2.6086957,NA
